candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A041B046C080,A041,B046,C080,Cn1cnc2ccc(-c3cc(F)cc(-c4nnc(-c5cc(F)cc(-c6ccc7ncn(C)c7c6)c5)s4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,39.0,534.1438220800001,4.0,7.0,9.0,7.257700000000005,0.06666666666666667,61.42
A041B048C080,A041,B048,C080,Cn1cnc2ccc(-c3cccc(F)c3-c3nnc(-c4c(F)cccc4-c4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,39.0,534.1438220800001,4.0,7.0,9.0,7.257700000000005,0.06666666666666667,61.42
A041B049C080,A041,B049,C080,Cn1cnc2ccc(-c3ccc(F)c(-c4nnc(-c5cc(-c6ccc7ncn(C)c7c6)ccc5F)s4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,39.0,534.1438220800001,4.0,7.0,9.0,7.257700000000005,0.06666666666666667,61.42
A041B062C080,A041,B062,C080,Cn1cnc2ccc(-c3cccc(-c4nnc(-c5cccc(-c6ccc7ncn(C)c7c6)c5F)s4)c3F)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,39.0,534.1438220800001,4.0,7.0,9.0,7.257700000000004,0.06666666666666667,61.42
A031B056C023,A031,B056,C023,Nc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)ccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)s1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,39.0,541.139487736,6.0,7.0,7.0,8.431200000000002,0.0,61.660000000000004
A031B056C107,A031,B056,C107,Nc1c(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)cccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)s1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,39.0,541.139487736,6.0,7.0,7.0,8.431200000000002,0.0,61.660000000000004
A031B057C023,A031,B057,C023,Nc1cc(-c2cscc2-c2ccc(-n3ccnc3)cc2)ccc1-c1cscc1-c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,39.0,541.139487736,6.0,7.0,7.0,8.431200000000004,0.0,61.660000000000004
A031B057C107,A031,B057,C107,Nc1c(-c2cscc2-c2ccc(-n3ccnc3)cc2)cccc1-c1cscc1-c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,39.0,541.139487736,6.0,7.0,7.0,8.431200000000002,0.0,61.660000000000004
A031B056C125,A031,B056,C125,Oc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,39.0,542.1235033240001,6.0,7.0,7.0,8.554600000000002,0.0,55.87
A031B057C125,A031,B057,C125,Oc1cc(-c2cscc2-c2ccc(-n3ccnc3)cc2)cc(-c2cscc2-c2ccc(-n3ccnc3)cc2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,39.0,542.1235033240001,6.0,7.0,7.0,8.554600000000004,0.0,55.87
A031B056C018,A031,B056,C018,Fc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)ccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)s1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,39.0,544.1191668920001,6.0,7.0,7.0,8.9881,0.0,35.64
A031B056C071,A031,B056,C071,Fc1ccc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)cc1-c1ccc(-c2ccc(-n3ccnc3)cc2)s1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,39.0,544.1191668920001,6.0,7.0,7.0,8.9881,0.0,35.64
A031B057C018,A031,B057,C018,Fc1cc(-c2cscc2-c2ccc(-n3ccnc3)cc2)ccc1-c1cscc1-c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,39.0,544.1191668920001,6.0,7.0,7.0,8.9881,0.0,35.64
A031B057C071,A031,B057,C071,Fc1ccc(-c2cscc2-c2ccc(-n3ccnc3)cc2)cc1-c1cscc1-c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,39.0,544.1191668920001,6.0,7.0,7.0,8.9881,0.0,35.64
A031B056C117,A031,B056,C117,Fc1ncc(-c2ccc(-c3ccc(-n4ccnc4)cc3)s2)cc1-c1ccc(-c2ccc(-n3ccnc3)cc2)s1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,39.0,545.11441586,6.0,7.0,8.0,8.383100000000004,0.0,48.53
A031B057C117,A031,B057,C117,Fc1ncc(-c2cscc2-c2ccc(-n3ccnc3)cc2)cc1-c1cscc1-c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,39.0,545.11441586,6.0,7.0,8.0,8.383100000000004,0.0,48.53
A031B037C036,A031,B037,C036,c1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,514.215746832,6.0,7.0,4.0,8.726000000000003,0.0,35.64
A031B037C041,A031,B037,C041,c1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)nc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,515.2109958000001,6.0,7.0,5.0,8.121000000000008,0.0,48.53
A031B037C098,A031,B037,C098,c1cn(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-n7ccnc7)cc6)cc5)nc4)cc3)cc2)cn1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,515.2109958000001,6.0,7.0,5.0,8.121000000000008,0.0,48.53
A031B037C031,A031,B037,C031,c1cn(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-n7ccnc7)cc6)cc5)nn4)cc3)cc2)cn1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,516.2062447680001,6.0,7.0,6.0,7.516000000000007,0.0,61.42
A039B065C036,A039,B065,C036,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,516.256549024,6.0,7.0,2.0,10.28299999999999,0.10526315789473684,9.86
A039B066C036,A039,B066,C036,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,516.256549024,6.0,7.0,2.0,10.28299999999999,0.10526315789473684,9.86
A042B032C036,A042,B032,C036,Cc1c(-c2cccc(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)c1,40.0,516.256549024,4.0,7.0,2.0,9.954839999999994,0.10526315789473684,9.86
A042B043C036,A042,B043,C036,Cc1cc(-c2cccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)c1,40.0,516.256549024,4.0,7.0,2.0,9.954839999999994,0.10526315789473684,9.86
A039B065C041,A039,B065,C041,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)n3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,517.251797992,6.0,7.0,3.0,9.677999999999995,0.10810810810810811,22.75
A039B065C098,A039,B065,C098,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)nc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,517.251797992,6.0,7.0,3.0,9.677999999999995,0.10810810810810811,22.75
A039B066C041,A039,B066,C041,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)n3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,517.251797992,6.0,7.0,3.0,9.677999999999995,0.10810810810810811,22.75
A039B066C098,A039,B066,C098,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)nc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,517.251797992,6.0,7.0,3.0,9.677999999999995,0.10810810810810811,22.75
A042B032C041,A042,B032,C041,Cc1c(-c2ccc3c(ccn3C)c2)cccc1-c1cccc(-c2cccc(-c3ccc4c(ccn4C)c3)c2C)n1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)n1,40.0,517.251797992,4.0,7.0,3.0,9.349839999999999,0.10810810810810811,22.75
A042B032C098,A042,B032,C098,Cc1c(-c2ccc(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)nc2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nc1,40.0,517.251797992,4.0,7.0,3.0,9.349839999999999,0.10810810810810811,22.75
A042B043C041,A042,B043,C041,Cc1cc(-c2ccc3c(ccn3C)c2)cc(-c2cccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)n2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)n1,40.0,517.251797992,4.0,7.0,3.0,9.349839999999999,0.10810810810810811,22.75
A042B043C098,A042,B043,C098,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)nc2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nc1,40.0,517.2517979920001,4.0,7.0,3.0,9.349839999999999,0.10810810810810811,22.75
A039B065C031,A039,B065,C031,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)nn3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,518.24704696,6.0,7.0,4.0,9.073,0.1111111111111111,35.64
A039B066C031,A039,B066,C031,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)nn3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,518.24704696,6.0,7.0,4.0,9.073,0.1111111111111111,35.64
A041B032C036,A041,B032,C036,Cc1c(-c2cccc(-c3cccc(-c4ccc5ncn(C)c5c4)c3C)c2)cccc1-c1ccc2ncn(C)c2c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)c1,40.0,518.24704696,4.0,7.0,4.0,8.744840000000002,0.1111111111111111,35.64
A041B043C036,A041,B043,C036,Cc1cc(-c2cccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)c2)cc(-c2ccc3ncn(C)c3c2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)c1,40.0,518.24704696,4.0,7.0,4.0,8.744840000000002,0.1111111111111111,35.64
A042B032C031,A042,B032,C031,Cc1c(-c2ccc3c(ccn3C)c2)cccc1-c1ccc(-c2cccc(-c3ccc4c(ccn4C)c3)c2C)nn1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nn1,40.0,518.24704696,4.0,7.0,4.0,8.744840000000002,0.1111111111111111,35.64
A042B043C031,A042,B043,C031,Cc1cc(-c2ccc3c(ccn3C)c2)cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)nn2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nn1,40.0,518.24704696,4.0,7.0,4.0,8.744840000000002,0.1111111111111111,35.64
A041B032C041,A041,B032,C041,Cc1c(-c2ccc3ncn(C)c3c2)cccc1-c1cccc(-c2cccc(-c3ccc4ncn(C)c4c3)c2C)n1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cccc(Br)n1,40.0,519.2422959280001,4.0,7.0,5.0,8.139840000000005,0.11428571428571428,48.53
A041B032C098,A041,B032,C098,Cc1c(-c2ccc(-c3cccc(-c4ccc5ncn(C)c5c4)c3C)nc2)cccc1-c1ccc2ncn(C)c2c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nc1,40.0,519.2422959280001,4.0,7.0,5.0,8.139840000000007,0.11428571428571428,48.53
A041B043C041,A041,B043,C041,Cc1cc(-c2ccc3ncn(C)c3c2)cc(-c2cccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)n2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cccc(Br)n1,40.0,519.2422959280001,4.0,7.0,5.0,8.139840000000005,0.11428571428571428,48.53
A041B043C098,A041,B043,C098,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)nc2)cc(-c2ccc3ncn(C)c3c2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nc1,40.0,519.2422959280001,4.0,7.0,5.0,8.139840000000005,0.11428571428571428,48.53
A041B032C031,A041,B032,C031,Cc1c(-c2ccc3ncn(C)c3c2)cccc1-c1ccc(-c2cccc(-c3ccc4ncn(C)c4c3)c2C)nn1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)nn1,40.0,520.2375448960001,4.0,7.0,6.0,7.534840000000006,0.11764705882352941,61.42
A041B043C031,A041,B043,C031,Cc1cc(-c2ccc3ncn(C)c3c2)cc(-c2ccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)nn2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)nn1,40.0,520.2375448960001,4.0,7.0,6.0,7.534840000000006,0.11764705882352941,61.42
A042B046C036,A042,B046,C036,Cn1ccc2cc(-c3cc(F)cc(-c4cccc(-c5cc(F)cc(-c6ccc7c(ccn7C)c6)c5)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,524.206405272,4.0,7.0,4.0,9.616199999999994,0.05555555555555555,9.86
A042B048C036,A042,B048,C036,Cn1ccc2cc(-c3cccc(F)c3-c3cccc(-c4c(F)cccc4-c4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,524.206405272,4.0,7.0,4.0,9.616199999999994,0.05555555555555555,9.86
A042B049C036,A042,B049,C036,Cn1ccc2cc(-c3ccc(F)c(-c4cccc(-c5cc(-c6ccc7c(ccn7C)c6)ccc5F)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,524.206405272,4.0,7.0,4.0,9.616199999999996,0.05555555555555555,9.86
A042B062C036,A042,B062,C036,Cn1ccc2cc(-c3cccc(-c4cccc(-c5cccc(-c6ccc7c(ccn7C)c6)c5F)c4)c3F)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,524.206405272,4.0,7.0,4.0,9.616199999999996,0.05555555555555555,9.86
A042B046C041,A042,B046,C041,Cn1ccc2cc(-c3cc(F)cc(-c4cccc(-c5cc(F)cc(-c6ccc7c(ccn7C)c6)c5)n4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B046C098,A042,B046,C098,Cn1ccc2cc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7c(ccn7C)c6)c5)nc4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B048C041,A042,B048,C041,Cn1ccc2cc(-c3cccc(F)c3-c3cccc(-c4c(F)cccc4-c4ccc5c(ccn5C)c4)n3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B048C098,A042,B048,C098,Cn1ccc2cc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5c(ccn5C)c4)nc3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B049C041,A042,B049,C041,Cn1ccc2cc(-c3ccc(F)c(-c4cccc(-c5cc(-c6ccc7c(ccn7C)c6)ccc5F)n4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B049C098,A042,B049,C098,Cn1ccc2cc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7c(ccn7C)c6)ccc5F)nc4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B062C041,A042,B062,C041,Cn1ccc2cc(-c3cccc(-c4cccc(-c5cccc(-c6ccc7c(ccn7C)c6)c5F)n4)c3F)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A042B062C098,A042,B062,C098,Cn1ccc2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(ccn7C)c6)c5F)nc4)c3F)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,525.20165424,4.0,7.0,5.0,9.011199999999999,0.05714285714285714,22.75
A041B046C036,A041,B046,C036,Cn1cnc2ccc(-c3cc(F)cc(-c4cccc(-c5cc(F)cc(-c6ccc7ncn(C)c7c6)c5)c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000002,0.058823529411764705,35.64
A041B048C036,A041,B048,C036,Cn1cnc2ccc(-c3cccc(F)c3-c3cccc(-c4c(F)cccc4-c4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000002,0.058823529411764705,35.64
A041B049C036,A041,B049,C036,Cn1cnc2ccc(-c3ccc(F)c(-c4cccc(-c5cc(-c6ccc7ncn(C)c7c6)ccc5F)c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000004,0.058823529411764705,35.64
A041B062C036,A041,B062,C036,Cn1cnc2ccc(-c3cccc(-c4cccc(-c5cccc(-c6ccc7ncn(C)c7c6)c5F)c4)c3F)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000004,0.058823529411764705,35.64
